A;1;1;B;3;4;12
A;1;1;C;5;5;16
A;1;1;D;7;8;17
A;1;1;E;9;11;19
A;1;1;F;12;14;32
A;1;1;G;15;15;35
A;1;1;H;16;19;32
A;1;1;I;19;19;27
A;1;1;J;20;21;44
B;3;4;C;5;5;8
B;3;4;D;7;8;36
B;3;4;E;9;11;23
B;3;4;F;12;14;15
B;3;4;G;15;15;21
B;3;4;H;16;19;27
B;3;4;I;19;19;36
B;3;4;J;20;21;34
C;5;5;D;7;8;32
C;5;5;E;9;11;46
C;5;5;F;12;14;57
C;5;5;G;15;15;34
C;5;5;H;16;19;23
C;5;5;I;19;19;54
C;5;5;J;20;21;34
D;7;8;E;9;11;23
D;7;8;F;12;14;17
D;7;8;G;15;15;18
D;7;8;H;16;19;24
D;7;8;I;19;19;19
D;7;8;J;20;21;23
E;9;11;F;12;14;43
E;9;11;G;15;15;23
E;9;11;H;16;19;33
E;9;11;I;19;19;27
E;9;11;J;20;21;31
F;12;14;G;15;15;30
F;12;14;H;16;19;15
F;12;14;I;19;19;11
F;12;14;J;20;21;25
G;15;15;H;16;19;8
G;15;15;I;19;19;10
G;15;15;J;20;21;11
H;16;19;I;19;19;9
H;16;19;J;20;21;7
I;19;19;J;20;21;9
